file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 47.297 49.020 44.281
test1_test_g0.01_k0.1_p2_r100_c1000.txt 56.757 61.929 57.436
test1_test_g0.01_k0.1_p2_r100_c10000.txt 41.892 51.357 40.910
test1_test_g0.01_k0.1_p2_r100_c100000.txt 45.946 53.604 44.699
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 40.541 22.368 26.920
test1_test_g0.01_k1_p2_r100_c100.txt 52.703 56.245 51.681
test1_test_g0.01_k1_p2_r100_c1000.txt 51.351 55.894 47.690
test1_test_g0.01_k1_p2_r100_c10000.txt 58.108 57.852 55.608
test1_test_g0.01_k1_p2_r100_c100000.txt 48.649 53.056 45.629
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 37.838 25.904 33.083
test1_test_g0.01_k10_p2_r100_c100.txt 45.946 50.308 44.806
test1_test_g0.01_k10_p2_r100_c1000.txt 43.243 46.848 35.670
test1_test_g0.01_k10_p2_r100_c10000.txt 40.541 41.364 33.378
test1_test_g0.01_k10_p2_r100_c100000.txt 37.838 45.215 36.974
test1_test_g0.01_k100_p2_r100_c1.txt 29.730 10.933 20.088
test1_test_g0.01_k100_p2_r100_c10.txt 32.432 11.016 17.350
test1_test_g0.01_k100_p2_r100_c100.txt 14.865 5.314 9.910
test1_test_g0.01_k100_p2_r100_c1000.txt 1.351 0.725 0.588
test1_test_g0.01_k100_p2_r100_c10000.txt 9.459 8.361 6.662
test1_test_g0.01_k100_p2_r100_c100000.txt 10.811 9.161 7.748
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 39.189 20.925 25.846
test1_test_g0.1_k0.1_p2_r100_c100.txt 50.000 45.010 47.062
test1_test_g0.1_k0.1_p2_r100_c1000.txt 47.297 48.929 40.090
test1_test_g0.1_k0.1_p2_r100_c10000.txt 47.297 48.929 40.090
test1_test_g0.1_k0.1_p2_r100_c100000.txt 47.297 48.929 40.090
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 39.189 24.669 32.791
test1_test_g0.1_k1_p2_r100_c100.txt 54.054 48.021 44.725
test1_test_g0.1_k1_p2_r100_c1000.txt 45.946 35.543 35.302
test1_test_g0.1_k1_p2_r100_c10000.txt 54.054 55.459 50.919
test1_test_g0.1_k1_p2_r100_c100000.txt 52.703 55.062 51.293
test1_test_g0.1_k10_p2_r100_c1.txt 32.432 11.016 17.350
test1_test_g0.1_k10_p2_r100_c10.txt 39.189 34.830 35.728
test1_test_g0.1_k10_p2_r100_c100.txt 40.541 41.352 41.509
test1_test_g0.1_k10_p2_r100_c1000.txt 41.892 32.116 30.333
test1_test_g0.1_k10_p2_r100_c10000.txt 50.000 45.062 46.297
test1_test_g0.1_k10_p2_r100_c100000.txt 43.243 39.651 39.417
test1_test_g0.1_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c100.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 44.595 33.954 43.302
test1_test_g1_k0.1_p2_r100_c1000.txt 39.189 30.953 35.518
test1_test_g1_k0.1_p2_r100_c10000.txt 39.189 30.953 35.518
test1_test_g1_k0.1_p2_r100_c100000.txt 39.189 30.953 35.518
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 44.595 30.371 34.516
test1_test_g1_k1_p2_r100_c1000.txt 40.541 27.392 31.420
test1_test_g1_k1_p2_r100_c10000.txt 40.541 27.392 31.420
test1_test_g1_k1_p2_r100_c100000.txt 40.541 27.392 31.420
test1_test_g1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k10_p2_r100_c10.txt 41.892 18.203 26.316
test1_test_g1_k10_p2_r100_c100.txt 56.757 38.823 43.860
test1_test_g1_k10_p2_r100_c1000.txt 58.108 47.627 47.223
test1_test_g1_k10_p2_r100_c10000.txt 58.108 47.627 47.223
test1_test_g1_k10_p2_r100_c100000.txt 58.108 47.627 47.223
test1_test_g1_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 13.514 3.968 3.218
test1_test_g1_k100_p2_r100_c1000.txt 31.081 8.070 15.050
test1_test_g1_k100_p2_r100_c10000.txt 31.081 7.904 14.739
