file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.01_k0.1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g0.01_k0.1_p2_r100_c100.txt 44.788 49.386 42.046
test1_test_g0.01_k0.1_p2_r100_c1000.txt 77.220 72.440 78.143
test1_test_g0.01_k0.1_p2_r100_c10000.txt 81.081 71.530 81.238
test1_test_g0.01_k0.1_p2_r100_c100000.txt 83.880 73.425 83.433
test1_test_g0.01_k1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.01_k1_p2_r100_c10.txt 14.865 6.587 8.446
test1_test_g0.01_k1_p2_r100_c100.txt 68.822 71.274 71.374
test1_test_g0.01_k1_p2_r100_c1000.txt 63.224 63.698 64.577
test1_test_g0.01_k1_p2_r100_c10000.txt 75.000 70.085 76.353
test1_test_g0.01_k1_p2_r100_c100000.txt 75.000 70.085 76.353
test1_test_g0.01_k10_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.01_k10_p2_r100_c10.txt 35.328 31.120 32.788
test1_test_g0.01_k10_p2_r100_c100.txt 52.510 48.535 45.065
test1_test_g0.01_k10_p2_r100_c1000.txt 63.996 44.504 62.205
test1_test_g0.01_k10_p2_r100_c10000.txt 65.347 46.151 64.061
test1_test_g0.01_k10_p2_r100_c100000.txt 65.347 46.151 64.061
test1_test_g0.01_k100_p2_r100_c1.txt 12.066 5.159 3.332
test1_test_g0.01_k100_p2_r100_c10.txt 8.977 3.176 2.207
test1_test_g0.01_k100_p2_r100_c100.txt 17.761 9.251 15.489
test1_test_g0.01_k100_p2_r100_c1000.txt 18.822 9.105 15.910
test1_test_g0.01_k100_p2_r100_c10000.txt 8.205 3.883 2.602
test1_test_g0.01_k100_p2_r100_c100000.txt 5.405 3.552 5.232
test1_test_g0.1_k0.1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.1_k0.1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g0.1_k0.1_p2_r100_c100.txt 51.448 44.337 56.472
test1_test_g0.1_k0.1_p2_r100_c1000.txt 66.602 60.911 69.802
test1_test_g0.1_k0.1_p2_r100_c10000.txt 66.602 60.483 68.573
test1_test_g0.1_k0.1_p2_r100_c100000.txt 66.602 60.483 68.573
test1_test_g0.1_k1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.1_k1_p2_r100_c10.txt 11.293 6.964 4.170
test1_test_g0.1_k1_p2_r100_c100.txt 34.942 27.308 30.725
test1_test_g0.1_k1_p2_r100_c1000.txt 41.409 32.053 34.099
test1_test_g0.1_k1_p2_r100_c10000.txt 38.707 31.078 31.264
test1_test_g0.1_k1_p2_r100_c100000.txt 38.707 31.078 31.264
test1_test_g0.1_k10_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g0.1_k10_p2_r100_c10.txt 13.417 8.399 9.447
test1_test_g0.1_k10_p2_r100_c100.txt 55.019 34.793 59.668
test1_test_g0.1_k10_p2_r100_c1000.txt 48.166 36.345 52.964
test1_test_g0.1_k10_p2_r100_c10000.txt 51.351 38.044 54.523
test1_test_g0.1_k10_p2_r100_c100000.txt 33.301 25.910 32.556
test1_test_g0.1_k100_p2_r100_c1.txt 36.583 8.928 19.597
test1_test_g0.1_k100_p2_r100_c10.txt 9.073 2.773 1.510
test1_test_g0.1_k100_p2_r100_c100.txt 9.073 2.773 1.510
test1_test_g0.1_k100_p2_r100_c1000.txt 9.073 2.773 1.510
test1_test_g0.1_k100_p2_r100_c10000.txt 36.583 8.928 19.597
test1_test_g0.1_k100_p2_r100_c100000.txt 9.073 2.773 1.510
test1_test_g1_k0.1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g1_k0.1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g1_k0.1_p2_r100_c100.txt 41.892 23.735 40.860
test1_test_g1_k0.1_p2_r100_c1000.txt 49.710 25.450 42.235
test1_test_g1_k0.1_p2_r100_c10000.txt 49.710 25.450 42.235
test1_test_g1_k0.1_p2_r100_c100000.txt 49.710 25.450 42.235
test1_test_g1_k1_p2_r100_c1.txt 11.583 3.460 2.405
test1_test_g1_k1_p2_r100_c10.txt 11.583 3.460 2.405
test1_test_g1_k1_p2_r100_c100.txt 66.795 26.657 55.246
test1_test_g1_k1_p2_r100_c1000.txt 32.915 8.261 16.314
test1_test_g1_k1_p2_r100_c10000.txt 32.915 8.261 16.314
test1_test_g1_k1_p2_r100_c100000.txt 32.915 8.261 16.314
test1_test_g1_k10_p2_r100_c1.txt 47.876 20.925 31.224
test1_test_g1_k10_p2_r100_c10.txt 47.876 21.306 31.141
test1_test_g1_k10_p2_r100_c100.txt 61.197 32.876 54.253
test1_test_g1_k10_p2_r100_c1000.txt 47.876 21.121 31.170
test1_test_g1_k10_p2_r100_c10000.txt 47.876 21.121 31.170
test1_test_g1_k10_p2_r100_c100000.txt 43.340 20.270 26.699
test1_test_g1_k100_p2_r100_c1.txt 9.073 2.773 1.510
test1_test_g1_k100_p2_r100_c10.txt 9.073 2.773 1.510
test1_test_g1_k100_p2_r100_c100.txt 9.073 2.773 1.510
test1_test_g1_k100_p2_r100_c1000.txt 9.073 2.773 1.510
test1_test_g1_k100_p2_r100_c10000.txt 9.073 2.773 1.510
test1_test_g1_k100_p2_r100_c100000.txt 9.073 2.773 1.510
