file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.01_k0.1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g0.01_k0.1_p2_r100_c100.txt 47.699 55.645 41.562
test1_test_g0.01_k0.1_p2_r100_c1000.txt 67.080 61.381 67.812
test1_test_g0.01_k0.1_p2_r100_c10000.txt 75.398 63.521 74.507
test1_test_g0.01_k0.1_p2_r100_c100000.txt 81.239 70.643 80.443
test1_test_g0.01_k1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.01_k1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g0.01_k1_p2_r100_c100.txt 68.407 63.008 69.378
test1_test_g0.01_k1_p2_r100_c1000.txt 67.788 55.688 65.019
test1_test_g0.01_k1_p2_r100_c10000.txt 57.080 54.053 55.520
test1_test_g0.01_k1_p2_r100_c100000.txt 57.080 54.053 55.520
test1_test_g0.01_k10_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.01_k10_p2_r100_c10.txt 34.779 21.248 29.920
test1_test_g0.01_k10_p2_r100_c100.txt 73.009 54.312 70.690
test1_test_g0.01_k10_p2_r100_c1000.txt 40.088 38.086 34.583
test1_test_g0.01_k10_p2_r100_c10000.txt 40.088 38.086 34.583
test1_test_g0.01_k10_p2_r100_c100000.txt 40.088 38.086 34.583
test1_test_g0.01_k100_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.01_k100_p2_r100_c10.txt 13.540 5.943 6.444
test1_test_g0.01_k100_p2_r100_c100.txt 7.434 5.089 5.741
test1_test_g0.01_k100_p2_r100_c1000.txt 1.770 1.853 1.105
test1_test_g0.01_k100_p2_r100_c10000.txt 2.655 2.089 1.275
test1_test_g0.01_k100_p2_r100_c100000.txt 2.655 2.089 1.275
test1_test_g0.1_k0.1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.1_k0.1_p2_r100_c10.txt 10.708 3.224 2.071
test1_test_g0.1_k0.1_p2_r100_c100.txt 59.292 62.106 58.263
test1_test_g0.1_k0.1_p2_r100_c1000.txt 74.956 74.485 73.952
test1_test_g0.1_k0.1_p2_r100_c10000.txt 74.956 74.485 73.952
test1_test_g0.1_k0.1_p2_r100_c100000.txt 74.956 74.485 73.952
test1_test_g0.1_k1_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.1_k1_p2_r100_c10.txt 38.319 23.369 32.207
test1_test_g0.1_k1_p2_r100_c100.txt 51.681 46.273 54.875
test1_test_g0.1_k1_p2_r100_c1000.txt 45.133 51.309 39.035
test1_test_g0.1_k1_p2_r100_c10000.txt 44.071 47.247 36.771
test1_test_g0.1_k1_p2_r100_c100000.txt 34.248 39.563 30.659
test1_test_g0.1_k10_p2_r100_c1.txt 10.708 3.224 2.071
test1_test_g0.1_k10_p2_r100_c10.txt 22.655 22.134 19.570
test1_test_g0.1_k10_p2_r100_c100.txt 55.841 43.373 48.767
test1_test_g0.1_k10_p2_r100_c1000.txt 25.044 35.124 21.691
test1_test_g0.1_k10_p2_r100_c10000.txt 25.133 35.155 21.711
