file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 52.703 58.807 49.118
test1_test_g0.01_k0.1_p2_r100_c1000.txt 56.757 62.709 55.317
test1_test_g0.01_k0.1_p2_r100_c10000.txt 54.054 61.430 51.398
test1_test_g0.01_k0.1_p2_r100_c100000.txt 66.216 70.134 64.747
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c100.txt 59.459 65.618 58.874
test1_test_g0.01_k1_p2_r100_c1000.txt 48.649 54.532 41.937
test1_test_g0.01_k1_p2_r100_c10000.txt 54.054 60.015 52.461
test1_test_g0.01_k1_p2_r100_c100000.txt 54.054 60.015 52.461
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 43.243 26.125 33.647
test1_test_g0.01_k10_p2_r100_c100.txt 55.405 53.425 52.901
test1_test_g0.01_k10_p2_r100_c1000.txt 47.297 45.546 36.873
test1_test_g0.01_k10_p2_r100_c10000.txt 47.297 45.546 36.873
test1_test_g0.01_k10_p2_r100_c100000.txt 47.297 45.546 36.873
test1_test_g0.01_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k100_p2_r100_c10.txt 32.432 10.808 17.452
test1_test_g0.01_k100_p2_r100_c100.txt 17.568 8.726 14.764
test1_test_g0.01_k100_p2_r100_c1000.txt 8.108 5.401 9.842
test1_test_g0.01_k100_p2_r100_c10000.txt 10.811 5.964 11.010
test1_test_g0.01_k100_p2_r100_c100000.txt 10.811 5.964 11.010
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c100.txt 56.757 65.757 55.789
test1_test_g0.1_k0.1_p2_r100_c1000.txt 59.459 70.501 56.796
test1_test_g0.1_k0.1_p2_r100_c10000.txt 59.459 70.501 56.796
test1_test_g0.1_k0.1_p2_r100_c100000.txt 59.459 70.501 56.796
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 47.297 28.881 37.649
test1_test_g0.1_k1_p2_r100_c100.txt 56.757 58.638 56.457
test1_test_g0.1_k1_p2_r100_c1000.txt 50.000 55.684 45.744
test1_test_g0.1_k1_p2_r100_c10000.txt 47.297 49.039 35.004
test1_test_g0.1_k1_p2_r100_c100000.txt 45.946 46.988 34.588
test1_test_g0.1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k10_p2_r100_c10.txt 40.541 27.350 33.888
test1_test_g0.1_k10_p2_r100_c100.txt 31.081 33.907 27.836
test1_test_g0.1_k10_p2_r100_c1000.txt 40.541 37.053 30.923
test1_test_g0.1_k10_p2_r100_c10000.txt 41.892 37.398 31.562
test1_test_g0.1_k10_p2_r100_c100000.txt 40.541 35.949 28.977
test1_test_g0.1_k100_p2_r100_c1.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 40.541 27.700 37.210
test1_test_g1_k0.1_p2_r100_c1000.txt 39.189 26.868 34.764
test1_test_g1_k0.1_p2_r100_c10000.txt 39.189 26.868 34.764
test1_test_g1_k0.1_p2_r100_c100000.txt 39.189 26.868 34.764
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 27.027 18.172 19.275
test1_test_g1_k1_p2_r100_c1000.txt 22.973 13.864 11.547
test1_test_g1_k1_p2_r100_c10000.txt 22.973 13.864 11.547
test1_test_g1_k1_p2_r100_c100000.txt 22.973 13.864 11.547
test1_test_g1_k10_p2_r100_c1.txt 44.595 25.089 31.403
test1_test_g1_k10_p2_r100_c10.txt 45.946 25.549 32.548
test1_test_g1_k10_p2_r100_c100.txt 21.622 15.442 17.870
test1_test_g1_k10_p2_r100_c1000.txt 31.081 19.185 23.670
test1_test_g1_k10_p2_r100_c10000.txt 44.595 19.961 28.460
test1_test_g1_k10_p2_r100_c100000.txt 45.946 20.602 29.031
test1_test_g1_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10000.txt 29.730 7.639 13.626
