file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.01_k0.1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g0.01_k0.1_p2_r100_c100.txt 52.622 62.517 48.254
test1_test_g0.01_k0.1_p2_r100_c1000.txt 85.891 83.392 85.815
test1_test_g0.01_k0.1_p2_r100_c10000.txt 79.504 76.795 79.317
test1_test_g0.01_k0.1_p2_r100_c100000.txt 77.693 77.233 78.805
test1_test_g0.01_k1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.01_k1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g0.01_k1_p2_r100_c100.txt 72.545 75.528 74.363
test1_test_g0.01_k1_p2_r100_c1000.txt 77.788 74.662 77.620
test1_test_g0.01_k1_p2_r100_c10000.txt 88.275 85.041 87.145
test1_test_g0.01_k1_p2_r100_c100000.txt 81.602 76.393 80.140
test1_test_g0.01_k10_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.01_k10_p2_r100_c10.txt 49.285 40.952 43.304
test1_test_g0.01_k10_p2_r100_c100.txt 71.115 71.171 73.211
test1_test_g0.01_k10_p2_r100_c1000.txt 50.810 56.418 46.212
test1_test_g0.01_k10_p2_r100_c10000.txt 52.526 57.735 47.190
test1_test_g0.01_k10_p2_r100_c100000.txt 52.526 57.735 47.190
test1_test_g0.01_k100_p2_r100_c1.txt 14.299 6.310 7.919
test1_test_g0.01_k100_p2_r100_c10.txt 29.171 21.850 31.406
test1_test_g0.01_k100_p2_r100_c100.txt 23.070 18.746 21.146
test1_test_g0.01_k100_p2_r100_c1000.txt 23.260 18.893 21.221
test1_test_g0.01_k100_p2_r100_c10000.txt 32.602 26.131 38.359
test1_test_g0.01_k100_p2_r100_c100000.txt 31.840 22.201 37.329
test1_test_g0.1_k0.1_p2_r100_c1.txt 11.249 3.370 2.275
test1_test_g0.1_k0.1_p2_r100_c10.txt 11.249 3.370 2.275
test1_test_g0.1_k0.1_p2_r100_c100.txt 57.579 64.115 54.035
test1_test_g0.1_k0.1_p2_r100_c1000.txt 70.925 73.741 72.055
