file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 58.108 65.996 54.371
test1_test_g0.01_k0.1_p2_r100_c1000.txt 67.568 78.281 66.692
test1_test_g0.01_k0.1_p2_r100_c10000.txt 60.811 73.244 59.524
test1_test_g0.01_k0.1_p2_r100_c100000.txt 63.514 75.348 63.348
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c100.txt 67.568 78.958 67.588
test1_test_g0.01_k1_p2_r100_c1000.txt 55.405 69.127 53.336
test1_test_g0.01_k1_p2_r100_c10000.txt 64.865 75.294 63.415
test1_test_g0.01_k1_p2_r100_c100000.txt 59.459 70.877 54.824
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 54.054 46.745 47.834
test1_test_g0.01_k10_p2_r100_c100.txt 63.514 73.904 63.449
test1_test_g0.01_k10_p2_r100_c1000.txt 54.054 62.489 51.495
test1_test_g0.01_k10_p2_r100_c10000.txt 56.757 63.779 53.810
test1_test_g0.01_k10_p2_r100_c100000.txt 56.757 63.779 53.810
test1_test_g0.01_k100_p2_r100_c1.txt 32.432 11.016 17.350
test1_test_g0.01_k100_p2_r100_c10.txt 44.595 28.878 40.139
test1_test_g0.01_k100_p2_r100_c100.txt 37.838 27.027 35.295
test1_test_g0.01_k100_p2_r100_c1000.txt 37.838 27.034 35.057
test1_test_g0.01_k100_p2_r100_c10000.txt 36.486 33.753 36.487
test1_test_g0.01_k100_p2_r100_c100000.txt 37.838 28.815 35.809
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c100.txt 64.865 71.226 61.350
test1_test_g0.1_k0.1_p2_r100_c1000.txt 62.162 73.463 61.208
test1_test_g0.1_k0.1_p2_r100_c10000.txt 60.811 72.753 58.906
test1_test_g0.1_k0.1_p2_r100_c100000.txt 63.514 74.467 61.398
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 50.000 31.623 43.775
test1_test_g0.1_k1_p2_r100_c100.txt 48.649 57.836 43.726
test1_test_g0.1_k1_p2_r100_c1000.txt 48.649 51.712 38.174
test1_test_g0.1_k1_p2_r100_c10000.txt 55.405 59.989 46.689
test1_test_g0.1_k1_p2_r100_c100000.txt 47.297 51.305 37.031
test1_test_g0.1_k10_p2_r100_c1.txt 32.432 11.016 17.350
test1_test_g0.1_k10_p2_r100_c10.txt 40.541 22.567 33.955
test1_test_g0.1_k10_p2_r100_c100.txt 48.649 47.139 44.214
test1_test_g0.1_k10_p2_r100_c1000.txt 45.946 39.923 40.501
test1_test_g0.1_k10_p2_r100_c10000.txt 40.541 37.219 35.496
test1_test_g0.1_k10_p2_r100_c100000.txt 40.541 37.219 35.496
test1_test_g0.1_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c10.txt 32.432 10.764 17.370
test1_test_g0.1_k100_p2_r100_c100.txt 31.081 10.283 16.682
test1_test_g0.1_k100_p2_r100_c1000.txt 29.730 9.749 16.019
test1_test_g0.1_k100_p2_r100_c10000.txt 29.730 9.749 16.019
test1_test_g0.1_k100_p2_r100_c100000.txt 29.730 9.749 16.019
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 51.351 36.851 48.191
test1_test_g1_k0.1_p2_r100_c1000.txt 52.703 46.016 52.133
test1_test_g1_k0.1_p2_r100_c10000.txt 52.703 46.016 52.133
test1_test_g1_k0.1_p2_r100_c100000.txt 52.703 46.016 52.133
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 41.892 29.444 36.403
test1_test_g1_k1_p2_r100_c1000.txt 41.892 33.930 31.800
test1_test_g1_k1_p2_r100_c10000.txt 41.892 33.930 31.800
test1_test_g1_k1_p2_r100_c100000.txt 41.892 33.930 31.800
test1_test_g1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k10_p2_r100_c10.txt 27.027 7.937 14.157
test1_test_g1_k10_p2_r100_c100.txt 47.297 36.169 45.680
test1_test_g1_k10_p2_r100_c1000.txt 35.135 17.902 22.214
test1_test_g1_k10_p2_r100_c10000.txt 32.432 13.712 17.012
test1_test_g1_k10_p2_r100_c100000.txt 32.432 13.712 17.012
test1_test_g1_k100_p2_r100_c1.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10000.txt 29.730 7.639 13.626
