file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 54.054 59.443 51.836
test1_test_g0.01_k0.1_p2_r100_c1000.txt 60.811 68.800 60.080
test1_test_g0.01_k0.1_p2_r100_c10000.txt 52.703 62.310 50.436
test1_test_g0.01_k0.1_p2_r100_c100000.txt 59.459 66.903 57.068
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 39.189 20.838 25.475
test1_test_g0.01_k1_p2_r100_c100.txt 59.459 67.456 58.502
test1_test_g0.01_k1_p2_r100_c1000.txt 39.189 50.028 31.594
test1_test_g0.01_k1_p2_r100_c10000.txt 43.243 53.778 38.434
test1_test_g0.01_k1_p2_r100_c100000.txt 43.243 53.778 38.434
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 45.946 33.974 31.601
test1_test_g0.01_k10_p2_r100_c100.txt 50.000 54.478 46.777
test1_test_g0.01_k10_p2_r100_c1000.txt 54.054 63.387 53.561
test1_test_g0.01_k10_p2_r100_c10000.txt 51.351 60.056 50.113
test1_test_g0.01_k10_p2_r100_c100000.txt 52.703 62.243 52.805
test1_test_g0.01_k100_p2_r100_c1.txt 32.432 11.016 17.350
test1_test_g0.01_k100_p2_r100_c10.txt 29.730 7.885 14.066
test1_test_g0.01_k100_p2_r100_c100.txt 18.919 9.759 14.278
test1_test_g0.01_k100_p2_r100_c1000.txt 10.811 7.764 10.720
test1_test_g0.01_k100_p2_r100_c10000.txt 10.811 8.054 11.238
test1_test_g0.01_k100_p2_r100_c100000.txt 10.811 8.054 11.238
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c100.txt 54.054 48.773 51.356
test1_test_g0.1_k0.1_p2_r100_c1000.txt 44.595 45.687 37.494
test1_test_g0.1_k0.1_p2_r100_c10000.txt 44.595 45.687 37.494
test1_test_g0.1_k0.1_p2_r100_c100000.txt 44.595 45.687 37.494
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 40.541 21.326 26.385
test1_test_g0.1_k1_p2_r100_c100.txt 43.243 29.113 37.662
test1_test_g0.1_k1_p2_r100_c1000.txt 48.649 49.079 45.330
test1_test_g0.1_k1_p2_r100_c10000.txt 51.351 52.928 49.033
test1_test_g0.1_k1_p2_r100_c100000.txt 50.000 49.949 46.554
test1_test_g0.1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k10_p2_r100_c10.txt 37.838 22.525 27.335
test1_test_g0.1_k10_p2_r100_c100.txt 45.946 36.439 38.813
test1_test_g0.1_k10_p2_r100_c1000.txt 40.541 26.251 34.239
test1_test_g0.1_k10_p2_r100_c10000.txt 43.243 35.047 37.768
test1_test_g0.1_k10_p2_r100_c100000.txt 40.541 26.251 34.239
test1_test_g0.1_k100_p2_r100_c1.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c1000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c10000.txt 14.865 4.314 3.847
test1_test_g0.1_k100_p2_r100_c100000.txt 14.865 4.314 3.847
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 37.838 26.303 33.852
test1_test_g1_k0.1_p2_r100_c1000.txt 28.378 21.180 18.959
test1_test_g1_k0.1_p2_r100_c10000.txt 28.378 21.180 18.959
test1_test_g1_k0.1_p2_r100_c100000.txt 28.378 21.180 18.959
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 24.324 15.299 14.212
test1_test_g1_k1_p2_r100_c1000.txt 21.622 12.649 10.566
test1_test_g1_k1_p2_r100_c10000.txt 21.622 12.649 10.566
test1_test_g1_k1_p2_r100_c100000.txt 21.622 12.649 10.566
test1_test_g1_k10_p2_r100_c1.txt 37.838 17.386 23.888
test1_test_g1_k10_p2_r100_c10.txt 37.838 20.596 29.588
test1_test_g1_k10_p2_r100_c100.txt 55.405 39.548 52.039
test1_test_g1_k10_p2_r100_c1000.txt 51.351 36.093 44.751
test1_test_g1_k10_p2_r100_c10000.txt 48.649 33.661 40.364
test1_test_g1_k10_p2_r100_c100000.txt 48.649 33.661 40.364
test1_test_g1_k100_p2_r100_c1.txt 14.865 4.314 3.847
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c1000.txt 31.081 7.904 14.739
test1_test_g1_k100_p2_r100_c10000.txt 31.081 7.904 14.739
