file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g0.01_k0.1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g0.01_k0.1_p2_r100_c100.txt 46.927 56.798 43.846
test1_test_g0.01_k0.1_p2_r100_c1000.txt 78.771 74.253 78.827
test1_test_g0.01_k0.1_p2_r100_c10000.txt 74.115 67.222 73.029
test1_test_g0.01_k0.1_p2_r100_c100000.txt 76.629 71.114 76.247
test1_test_g0.01_k1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g0.01_k1_p2_r100_c10.txt 35.475 18.487 26.182
test1_test_g0.01_k1_p2_r100_c100.txt 78.305 73.687 78.418
test1_test_g0.01_k1_p2_r100_c1000.txt 71.229 57.631 63.781
test1_test_g0.01_k1_p2_r100_c10000.txt 68.808 60.289 64.859
test1_test_g0.01_k1_p2_r100_c100000.txt 68.808 60.289 64.859
test1_test_g0.01_k10_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g0.01_k10_p2_r100_c10.txt 41.620 30.672 30.303
test1_test_g0.01_k10_p2_r100_c100.txt 46.648 49.197 40.720
test1_test_g0.01_k10_p2_r100_c1000.txt 58.566 58.951 59.434
test1_test_g0.01_k10_p2_r100_c10000.txt 60.335 60.628 61.440
test1_test_g0.01_k10_p2_r100_c100000.txt 57.821 59.827 59.759
test1_test_g0.01_k100_p2_r100_c1.txt 14.618 6.549 7.399
test1_test_g0.01_k100_p2_r100_c10.txt 9.963 3.371 2.015
test1_test_g0.01_k100_p2_r100_c100.txt 10.615 5.658 9.298
test1_test_g0.01_k100_p2_r100_c1000.txt 8.287 4.667 8.715
test1_test_g0.01_k100_p2_r100_c10000.txt 8.287 4.702 8.735
test1_test_g0.01_k100_p2_r100_c100000.txt 8.287 4.702 8.735
test1_test_g0.1_k0.1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g0.1_k0.1_p2_r100_c10.txt 12.011 3.574 2.576
test1_test_g0.1_k0.1_p2_r100_c100.txt 57.356 43.425 56.267
test1_test_g0.1_k0.1_p2_r100_c1000.txt 58.473 43.765 56.729
test1_test_g0.1_k0.1_p2_r100_c10000.txt 58.473 43.765 56.729
test1_test_g0.1_k0.1_p2_r100_c100000.txt 58.473 43.765 56.729
test1_test_g0.1_k1_p2_r100_c1.txt 12.011 3.574 2.576
test1_test_g0.1_k1_p2_r100_c10.txt 35.847 18.631 26.164
test1_test_g0.1_k1_p2_r100_c100.txt 38.920 24.957 34.314
test1_test_g0.1_k1_p2_r100_c1000.txt 49.348 42.133 46.647
test1_test_g0.1_k1_p2_r100_c10000.txt 54.749 44.924 53.899
test1_test_g0.1_k1_p2_r100_c100000.txt 49.348 42.066 46.607
test1_test_g0.1_k10_p2_r100_c1.txt 12.011 3.574 2.576
