file miF_frames maF_frames weighted_maF_frames 
test1_test_g0.01_k0.1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.01_k0.1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g0.01_k0.1_p2_r100_c100.txt 41.250 44.847 34.321
test1_test_g0.01_k0.1_p2_r100_c1000.txt 63.438 62.070 66.528
test1_test_g0.01_k0.1_p2_r100_c10000.txt 76.771 70.462 77.877
test1_test_g0.01_k0.1_p2_r100_c100000.txt 64.375 59.306 67.363
test1_test_g0.01_k1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.01_k1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g0.01_k1_p2_r100_c100.txt 49.688 50.366 46.370
test1_test_g0.01_k1_p2_r100_c1000.txt 51.771 47.898 49.377
test1_test_g0.01_k1_p2_r100_c10000.txt 51.146 52.139 50.704
test1_test_g0.01_k1_p2_r100_c100000.txt 44.271 48.132 43.162
test1_test_g0.01_k10_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.01_k10_p2_r100_c10.txt 40.833 25.493 38.626
test1_test_g0.01_k10_p2_r100_c100.txt 44.792 36.267 43.385
test1_test_g0.01_k10_p2_r100_c1000.txt 30.938 22.684 23.562
test1_test_g0.01_k10_p2_r100_c10000.txt 51.667 41.410 47.719
test1_test_g0.01_k10_p2_r100_c100000.txt 40.208 28.716 25.734
test1_test_g0.01_k100_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.01_k100_p2_r100_c10.txt 21.771 9.635 19.921
test1_test_g0.01_k100_p2_r100_c100.txt 16.667 10.339 17.998
test1_test_g0.01_k100_p2_r100_c1000.txt 28.438 14.520 24.422
test1_test_g0.01_k100_p2_r100_c10000.txt 20.417 10.949 19.236
test1_test_g0.01_k100_p2_r100_c100000.txt 27.187 12.869 23.199
test1_test_g0.1_k0.1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.1_k0.1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g0.1_k0.1_p2_r100_c100.txt 54.896 68.244 57.674
test1_test_g0.1_k0.1_p2_r100_c1000.txt 44.479 50.319 46.833
test1_test_g0.1_k0.1_p2_r100_c10000.txt 44.479 50.319 46.833
test1_test_g0.1_k0.1_p2_r100_c100000.txt 44.479 50.319 46.833
test1_test_g0.1_k1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.1_k1_p2_r100_c10.txt 18.229 13.674 15.109
test1_test_g0.1_k1_p2_r100_c100.txt 42.188 35.910 34.236
test1_test_g0.1_k1_p2_r100_c1000.txt 40.521 40.950 45.971
test1_test_g0.1_k1_p2_r100_c10000.txt 39.583 39.623 45.054
test1_test_g0.1_k1_p2_r100_c100000.txt 40.521 40.950 45.971
test1_test_g0.1_k10_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.1_k10_p2_r100_c10.txt 19.375 11.630 18.085
test1_test_g0.1_k10_p2_r100_c100.txt 21.667 21.220 17.657
test1_test_g0.1_k10_p2_r100_c1000.txt 34.583 29.390 37.015
test1_test_g0.1_k10_p2_r100_c10000.txt 31.146 27.570 32.719
test1_test_g0.1_k10_p2_r100_c100000.txt 29.792 26.628 32.075
test1_test_g0.1_k100_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g0.1_k100_p2_r100_c10.txt 11.458 3.427 2.356
test1_test_g0.1_k100_p2_r100_c100.txt 10.729 3.230 2.079
test1_test_g0.1_k100_p2_r100_c1000.txt 10.729 3.230 2.079
test1_test_g0.1_k100_p2_r100_c10000.txt 10.729 3.230 2.079
test1_test_g0.1_k100_p2_r100_c100000.txt 11.458 3.864 2.656
test1_test_g1_k0.1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g1_k0.1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g1_k0.1_p2_r100_c100.txt 46.042 28.064 42.216
test1_test_g1_k0.1_p2_r100_c1000.txt 41.146 24.098 36.046
test1_test_g1_k0.1_p2_r100_c10000.txt 41.146 24.098 36.046
test1_test_g1_k0.1_p2_r100_c100000.txt 41.146 24.098 36.046
test1_test_g1_k1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g1_k1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g1_k1_p2_r100_c100.txt 42.604 22.935 36.830
test1_test_g1_k1_p2_r100_c1000.txt 29.271 18.331 30.321
test1_test_g1_k1_p2_r100_c10000.txt 29.271 18.331 30.321
test1_test_g1_k1_p2_r100_c100000.txt 29.271 18.331 30.321
test1_test_g1_k10_p2_r100_c1.txt 17.188 7.836 13.417
test1_test_g1_k10_p2_r100_c10.txt 33.958 23.011 32.253
test1_test_g1_k10_p2_r100_c100.txt 48.125 20.005 33.692
test1_test_g1_k10_p2_r100_c1000.txt 48.229 28.511 44.672
test1_test_g1_k10_p2_r100_c10000.txt 47.604 27.864 44.254
test1_test_g1_k10_p2_r100_c100000.txt 47.604 27.864 44.254
test1_test_g1_k100_p2_r100_c1.txt 42.396 9.924 25.245
test1_test_g1_k100_p2_r100_c10.txt 11.458 3.427 2.356
test1_test_g1_k100_p2_r100_c100.txt 11.458 3.427 2.356
test1_test_g1_k100_p2_r100_c1000.txt 11.458 3.427 2.356
test1_test_g1_k100_p2_r100_c10000.txt 11.458 3.427 2.356
test1_test_g1_k100_p2_r100_c100000.txt 11.458 3.427 2.356
test1_test_g10_k0.1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g10_k0.1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g10_k0.1_p2_r100_c100.txt 10.938 3.831 2.492
test1_test_g10_k0.1_p2_r100_c1000.txt 42.396 9.924 25.245
test1_test_g10_k0.1_p2_r100_c10000.txt 42.396 9.924 25.245
test1_test_g10_k0.1_p2_r100_c100000.txt 42.396 9.924 25.245
test1_test_g10_k1_p2_r100_c1.txt 10.729 3.230 2.079
test1_test_g10_k1_p2_r100_c10.txt 10.729 3.230 2.079
test1_test_g10_k1_p2_r100_c100.txt 32.604 13.742 22.566
test1_test_g10_k1_p2_r100_c1000.txt 33.229 16.586 21.945
