file miF_event maF_event weighted_maF_events
test1_test_g0.01_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k0.1_p2_r100_c100.txt 48.649 50.459 44.747
test1_test_g0.01_k0.1_p2_r100_c1000.txt 56.757 62.188 55.463
test1_test_g0.01_k0.1_p2_r100_c10000.txt 60.811 66.382 59.997
test1_test_g0.01_k0.1_p2_r100_c100000.txt 51.351 59.925 49.417
test1_test_g0.01_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.01_k1_p2_r100_c100.txt 51.351 54.558 48.487
test1_test_g0.01_k1_p2_r100_c1000.txt 41.892 46.703 40.102
test1_test_g0.01_k1_p2_r100_c10000.txt 37.838 46.520 35.400
test1_test_g0.01_k1_p2_r100_c100000.txt 33.784 43.075 31.961
test1_test_g0.01_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k10_p2_r100_c10.txt 41.892 26.463 34.087
test1_test_g0.01_k10_p2_r100_c100.txt 39.189 36.376 33.027
test1_test_g0.01_k10_p2_r100_c1000.txt 31.081 23.419 22.509
test1_test_g0.01_k10_p2_r100_c10000.txt 45.946 38.875 34.941
test1_test_g0.01_k10_p2_r100_c100000.txt 41.892 30.511 28.073
test1_test_g0.01_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.01_k100_p2_r100_c10.txt 28.378 12.016 18.026
test1_test_g0.01_k100_p2_r100_c100.txt 17.568 12.356 17.364
test1_test_g0.01_k100_p2_r100_c1000.txt 20.270 12.667 16.372
test1_test_g0.01_k100_p2_r100_c10000.txt 21.622 12.471 17.114
test1_test_g0.01_k100_p2_r100_c100000.txt 16.216 9.960 11.721
test1_test_g0.1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g0.1_k0.1_p2_r100_c100.txt 58.108 68.717 58.457
test1_test_g0.1_k0.1_p2_r100_c1000.txt 47.297 54.105 48.195
test1_test_g0.1_k0.1_p2_r100_c10000.txt 47.297 54.105 48.195
test1_test_g0.1_k0.1_p2_r100_c100000.txt 47.297 54.105 48.195
test1_test_g0.1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k1_p2_r100_c10.txt 37.838 18.642 28.509
test1_test_g0.1_k1_p2_r100_c100.txt 48.649 41.509 40.131
test1_test_g0.1_k1_p2_r100_c1000.txt 44.595 42.919 44.137
test1_test_g0.1_k1_p2_r100_c10000.txt 40.541 40.497 39.824
test1_test_g0.1_k1_p2_r100_c100000.txt 44.595 42.919 44.137
test1_test_g0.1_k10_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k10_p2_r100_c10.txt 33.784 16.219 21.687
test1_test_g0.1_k10_p2_r100_c100.txt 41.892 26.548 36.574
test1_test_g0.1_k10_p2_r100_c1000.txt 47.297 34.028 43.731
test1_test_g0.1_k10_p2_r100_c10000.txt 45.946 32.486 42.262
test1_test_g0.1_k10_p2_r100_c100000.txt 39.189 29.164 37.885
test1_test_g0.1_k100_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g0.1_k100_p2_r100_c100.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c1000.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c10000.txt 31.081 7.904 14.739
test1_test_g0.1_k100_p2_r100_c100000.txt 29.730 7.885 14.066
test1_test_g1_k0.1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k0.1_p2_r100_c100.txt 44.595 30.275 41.201
test1_test_g1_k0.1_p2_r100_c1000.txt 40.541 27.180 37.186
test1_test_g1_k0.1_p2_r100_c10000.txt 40.541 27.180 37.186
test1_test_g1_k0.1_p2_r100_c100000.txt 40.541 27.180 37.186
test1_test_g1_k1_p2_r100_c1.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c10.txt 31.081 7.904 14.739
test1_test_g1_k1_p2_r100_c100.txt 43.243 27.792 33.347
test1_test_g1_k1_p2_r100_c1000.txt 40.541 24.487 29.320
test1_test_g1_k1_p2_r100_c10000.txt 40.541 24.487 29.320
test1_test_g1_k1_p2_r100_c100000.txt 40.541 24.487 29.320
test1_test_g1_k10_p2_r100_c1.txt 32.432 10.764 17.370
test1_test_g1_k10_p2_r100_c10.txt 39.189 24.542 31.287
test1_test_g1_k10_p2_r100_c100.txt 35.135 19.133 28.061
test1_test_g1_k10_p2_r100_c1000.txt 43.243 27.197 34.463
test1_test_g1_k10_p2_r100_c10000.txt 41.892 26.777 33.684
test1_test_g1_k10_p2_r100_c100000.txt 41.892 26.777 33.684
test1_test_g1_k100_p2_r100_c1.txt 14.865 4.314 3.847
test1_test_g1_k100_p2_r100_c10.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c100.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c1000.txt 29.730 7.639 13.626
test1_test_g1_k100_p2_r100_c10000.txt 29.730 7.639 13.626
